,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
7864,2024-03-24 16:00:00,Asia/Bangkok,66.68632029,23.75,23.15,23.16666667,32.34392055
7865,2024-03-24 17:00:00,Asia/Bangkok,67.41282266,21.08333333,20.53333333,20.53333333,31.65763269
7866,2024-03-24 18:00:00,Asia/Bangkok,72.4542916,20.41666667,19.56666667,19.56666667,30.79010071
7867,2024-03-24 19:00:00,Asia/Bangkok,78.93193205,20.31666667,19.65,19.65,29.84072315
7868,2024-03-24 20:00:00,Asia/Bangkok,81.0856687,20.55172414,19.75862069,19.75862069,29.34724381
7869,2024-03-24 21:00:00,Asia/Bangkok,82.25237659,21.28333333,20.18333333,20.18333333,28.98627578
7870,2024-03-24 22:00:00,Asia/Bangkok,83.02938888,21.18333333,20.71666667,20.71666667,28.78470156
7871,2024-03-24 23:00:00,Asia/Bangkok,82.99435162,18.76666667,17.8,17.8,28.64390847
7872,2024-03-25 00:00:00,Asia/Bangkok,84.96135653,18.93333333,18.1,18.1,28.11239732
7873,2024-03-25 01:00:00,Asia/Bangkok,82.89833677,17.4,16.7,16.7,28.56032718
7874,2024-03-25 02:00:00,Asia/Bangkok,84.54220645,18.75,18.13333333,18.13333333,28.04328031
7875,2024-03-25 03:00:00,Asia/Bangkok,86.54694283,21.71186441,20.96610169,20.96610169,27.63247805
7876,2024-03-25 04:00:00,Asia/Bangkok,89.50046031,22.95,22,22.03333333,26.87282623
7877,2024-03-25 05:00:00,Asia/Bangkok,87.62275629,22,21.08333333,21.08333333,27.07157435
7878,2024-03-25 06:00:00,Asia/Bangkok,88.8483533,21.41666667,20.83333333,20.83333333,26.6574019
7879,2024-03-25 07:00:00,Asia/Bangkok,87.400913,18.58333333,18.06666667,18.06666667,26.72314984
7880,2024-03-25 08:00:00,Asia/Bangkok,85.05356171,18.85,17.96666667,17.96666667,27.38208464
7881,2024-03-25 09:00:00,Asia/Bangkok,81.63860278,18.06666667,17.43333333,17.43333333,28.55070954
7882,2024-03-25 10:00:00,Asia/Bangkok,76.88673482,16.05,15.56666667,15.56666667,29.5873668
7883,2024-03-25 11:00:00,Asia/Bangkok,70.26057069,15.53333333,14.95,14.95,30.57924264
7884,2024-03-25 12:00:00,Asia/Bangkok,68.10033316,16.38333333,15.83333333,15.83333333,31.22168371
7885,2024-03-25 13:00:00,Asia/Bangkok,64.47716233,15.93333333,15.46666667,15.46666667,31.85681252
7886,2024-03-25 14:00:00,Asia/Bangkok,62.20194152,18.54237288,17.86440678,17.86440678,32.26234849
7887,2024-03-25 15:00:00,Asia/Bangkok,58.56869866,17.68333333,17.23333333,17.23333333,32.40871608
7888,2024-03-25 16:00:00,Asia/Bangkok,58.59051906,20.56666667,19.65,19.66666667,31.99276341
7889,2024-03-25 17:00:00,Asia/Bangkok,60.62048778,16.15,15.73333333,15.73333333,31.32751329
7890,2024-03-25 18:00:00,Asia/Bangkok,63.83024084,11.65,11.3,11.3,30.55811589
7891,2024-03-25 19:00:00,Asia/Bangkok,71.3247749,11.37931034,10.9137931,10.9137931,29.43783354
7892,2024-03-25 20:00:00,Asia/Bangkok,74.69803159,13.55,12.91666667,12.91666667,28.6904612
7893,2024-03-25 21:00:00,Asia/Bangkok,75.64115358,14.51666667,14.03333333,14.03333333,28.23127146
7894,2024-03-25 22:00:00,Asia/Bangkok,75.66078686,13.38333333,12.73333333,12.73333333,28.05817629
7895,2024-03-25 23:00:00,Asia/Bangkok,77.13502963,12.03333333,11.8,11.8,27.73313497
7896,2024-03-26 00:00:00,Asia/Bangkok,80.47009995,12.31666667,11.85,11.85,27.03120788
7897,2024-03-26 01:00:00,Asia/Bangkok,82.79856565,14.13333333,13.66666667,13.66666667,26.57681137
7898,2024-03-26 02:00:00,Asia/Bangkok,83.31014479,15.52542373,15.10169492,15.10169492,26.43170812
7899,2024-03-26 03:00:00,Asia/Bangkok,86.05088629,18.63333333,18.03333333,18.03333333,25.7661574
7900,2024-03-26 04:00:00,Asia/Bangkok,86.71361105,19.45,18.9,18.9,25.71042763
7901,2024-03-26 05:00:00,Asia/Bangkok,88.28541492,26.73333333,25.01666667,25.21666667,25.38545307
7902,2024-03-26 06:00:00,Asia/Bangkok,88.97365021,32.03333333,29.53333333,30.5,25.23869624
7903,2024-03-26 07:00:00,Asia/Bangkok,88.30364691,31.63333333,29.16666667,30.75,25.6252753
7904,2024-03-26 08:00:00,Asia/Bangkok,86.34455634,23.4,22,22.05,26.67883129
7905,2024-03-26 09:00:00,Asia/Bangkok,81.40820427,17.78333333,16.71666667,16.71666667,28.24999491
7906,2024-03-26 10:00:00,Asia/Bangkok,77.80023573,20.34482759,19.67241379,19.68965517,29.52714659
7907,2024-03-26 11:00:00,Asia/Bangkok,71.58567432,21.31666667,20.56666667,20.56666667,31.31480697
7908,2024-03-26 12:00:00,Asia/Bangkok,68.59747463,23.46666667,22.65,22.65,32.02029005
7909,2024-03-26 13:00:00,Asia/Bangkok,66.91156634,25.43333333,24.53333333,24.56666667,32.92246064
7910,2024-03-26 14:00:00,Asia/Bangkok,72.10475319,23.35,22.3,22.41666667,32.08208591
7911,2024-03-26 15:00:00,Asia/Bangkok,72.05721879,20.05,19.1,19.1,31.99370693
7912,2024-03-26 16:00:00,Asia/Bangkok,72.47791765,16.55,15.73333333,15.73333333,31.66933763
7913,2024-03-26 17:00:00,Asia/Bangkok,74.82310979,15.01666667,14.18333333,14.18333333,30.45643867
7914,2024-03-26 18:00:00,Asia/Bangkok,77.11165854,13.93220339,13.22033898,13.22033898,29.8168885
7915,2024-03-26 19:00:00,Asia/Bangkok,80.87527276,16.46666667,15.38333333,15.43333333,29.51118232
7916,2024-03-26 20:00:00,Asia/Bangkok,82.62771801,18.58333333,17.55,17.55,29.30072925
7917,2024-03-26 21:00:00,Asia/Bangkok,84.79327331,17.85,16.91666667,16.91666667,29.19194451
7918,2024-03-26 22:00:00,Asia/Bangkok,84.56487373,16.83333333,15.85,15.85,29.23880433
7919,2024-03-26 23:00:00,Asia/Bangkok,84.92953129,18.43333333,17.4,17.4,29.06554004
7920,2024-03-27 00:00:00,Asia/Bangkok,86.05142799,20.31666667,19.28333333,19.28333333,28.6725611
7921,2024-03-27 01:00:00,Asia/Bangkok,86.61430533,18.76666667,18.08333333,18.08333333,28.3798352
7922,2024-03-27 02:00:00,Asia/Bangkok,86.32109305,18.03333333,17.23333333,17.23333333,28.17663653
7923,2024-03-27 03:00:00,Asia/Bangkok,86.12894382,17.98333333,17.2,17.2,27.94073078
7924,2024-03-27 04:00:00,Asia/Bangkok,86.14794527,17.96610169,16.79661017,16.79661017,27.67041935
7925,2024-03-27 05:00:00,Asia/Bangkok,86.23274077,18.31666667,17.06666667,17.06666667,27.33601256
7926,2024-03-27 06:00:00,Asia/Bangkok,86.70822207,19.35,18.68333333,18.68333333,27.2628411
7927,2024-03-27 07:00:00,Asia/Bangkok,88.13893594,22.38333333,20.96666667,21.05,26.97025317
7928,2024-03-27 08:00:00,Asia/Bangkok,85.72989242,20.65,19.45,19.45,27.60547545
7929,2024-03-27 09:00:00,Asia/Bangkok,80.73937845,16.4,15.68333333,15.68333333,28.91419916
7930,2024-03-27 10:00:00,Asia/Bangkok,74.37429065,13.31034483,12.74137931,12.74137931,30.15412138
7931,2024-03-27 11:00:00,Asia/Bangkok,67.03965057,9.216666667,8.933333333,8.933333333,31.47610374
7932,2024-03-27 12:00:00,Asia/Bangkok,63.84973424,7.366666667,6.933333333,6.933333333,32.28515106
7933,2024-03-27 13:00:00,Asia/Bangkok,62.41222248,6.533333333,6.266666667,6.266666667,32.66870375
7934,2024-03-27 14:00:00,Asia/Bangkok,63.87435721,9.066666667,8.766666667,8.766666667,32.84080644
7935,2024-03-27 15:00:00,Asia/Bangkok,64.37552453,7.75,7.266666667,7.266666667,32.656576
7936,2024-03-27 16:00:00,Asia/Bangkok,68.04370287,7.203389831,6.762711864,6.762711864,32.01795004
7937,2024-03-27 17:00:00,Asia/Bangkok,70.45400504,8.1,7.666666667,7.666666667,31.49163275
7938,2024-03-27 18:00:00,Asia/Bangkok,74.88080161,8.2,7.7,7.7,30.61795796
7939,2024-03-27 19:00:00,Asia/Bangkok,80.81302138,10.81355932,9.93220339,9.93220339,29.60285033
7940,2024-03-27 20:00:00,Asia/Bangkok,82.33182269,13.6,12.81666667,12.81666667,29.16458254
7941,2024-03-27 21:00:00,Asia/Bangkok,83.64776582,17.25,16.41666667,16.41666667,29.01438099
7942,2024-03-27 22:00:00,Asia/Bangkok,83.82652527,13.16666667,12.28333333,12.28333333,28.99411765
7943,2024-03-27 23:00:00,Asia/Bangkok,84.66625976,13.36666667,12.56666667,12.56666667,29.02625951
7944,2024-03-28 00:00:00,Asia/Bangkok,85.59147529,15.75,14.81666667,14.81666667,28.86676076
7945,2024-03-28 01:00:00,Asia/Bangkok,88.03738723,17.55932203,16.6779661,16.6779661,28.3077087
7946,2024-03-28 02:00:00,Asia/Bangkok,92.81117723,24.58333333,22.81666667,22.98333333,27.55593194
7947,2024-03-28 03:00:00,Asia/Bangkok,96.17704534,27.1,25.16666667,25.35,27.22116172
7948,2024-03-28 04:00:00,Asia/Bangkok,95.38499935,26.45762712,25.3220339,25.40677966,27.29550066
7949,2024-03-28 05:00:00,Asia/Bangkok,95.80892144,26.4,25.16666667,25.36666667,26.80201356
7950,2024-03-28 06:00:00,Asia/Bangkok,95.78561074,29.25,27.68333333,28.03333333,26.54396188
7951,2024-03-28 07:00:00,Asia/Bangkok,94.47447674,27.88333333,26,26.25,26.88313815
7952,2024-03-28 08:00:00,Asia/Bangkok,93.37483024,31.75,29.35,30.46666667,27.17133338
7953,2024-03-28 09:00:00,Asia/Bangkok,87.82824699,31.98333333,29.36666667,30.33333333,28.23334541
7954,2024-03-28 10:00:00,Asia/Bangkok,80.85457898,29.83333333,27.51666667,27.98333333,29.80515437
7955,2024-03-28 11:00:00,Asia/Bangkok,73.6982859,25.13333333,24.31666667,24.33333333,31.23000178
7956,2024-03-28 12:00:00,Asia/Bangkok,69.78530048,21.5,20.6,20.6,31.92250261
7957,2024-03-28 13:00:00,Asia/Bangkok,65.07140459,17.81666667,17.08333333,17.08333333,32.77626459
7958,2024-03-28 14:00:00,Asia/Bangkok,63.93699041,17.25,16.5,16.5,33.15925205
7959,2024-03-28 15:00:00,Asia/Bangkok,67.06009598,16.57627119,15.83050847,15.83050847,32.51389799
7960,2024-03-28 16:00:00,Asia/Bangkok,70.08614481,16.93333333,16.08333333,16.08333333,32.04794575
7961,2024-03-28 17:00:00,Asia/Bangkok,73.04570586,16.01666667,14.85,14.85,31.18975102
7962,2024-03-28 18:00:00,Asia/Bangkok,77.18881259,17.91666667,16.98333333,16.98333333,30.16908904
7963,2024-03-28 19:00:00,Asia/Bangkok,80.5593747,19.61016949,18.38983051,18.38983051,29.59111478
7964,2024-03-28 20:00:00,Asia/Bangkok,81.62084637,20.71666667,19.56666667,19.56666667,29.51270886
7965,2024-03-28 21:00:00,Asia/Bangkok,81.48519621,23.51666667,22.43333333,22.45,29.69810979
7966,2024-03-28 22:00:00,Asia/Bangkok,83.13640776,26.55932203,24.94915254,24.98305085,29.47072899
7967,2024-03-28 23:00:00,Asia/Bangkok,85.89265532,25.93333333,24.45,24.51666667,29.06479235
7968,2024-03-29 00:00:00,Asia/Bangkok,91.96410315,27.73333333,26.15,26.36666667,27.95147885
7969,2024-03-29 01:00:00,Asia/Bangkok,89.24597543,20.15,19.35,19.35,28.14790379
7970,2024-03-29 02:00:00,Asia/Bangkok,88.99448386,20.6,19.43333333,19.43333333,28.26734315
7971,2024-03-29 03:00:00,Asia/Bangkok,87.67862211,17.55,16.43333333,16.43333333,28.13245594
7972,2024-03-29 04:00:00,Asia/Bangkok,87.7648352,15.6440678,14.79661017,14.79661017,28.08599041
7973,2024-03-29 05:00:00,Asia/Bangkok,86.64945703,14,13.2,13.2,28.05234162
7974,2024-03-29 06:00:00,Asia/Bangkok,85.93491773,13.6,12.7,12.7,27.98458203
7975,2024-03-29 07:00:00,Asia/Bangkok,87.79975077,14.38333333,13.58333333,13.58333333,27.85330866
7976,2024-03-29 08:00:00,Asia/Bangkok,87.61714851,14.71186441,13.77966102,13.77966102,28.18648498
7977,2024-03-29 09:00:00,Asia/Bangkok,82.10514483,13.9,13.08333333,13.08333333,29.35215089
7978,2024-03-29 10:00:00,Asia/Bangkok,77.16390733,14.66666667,13.85,13.85,30.5541282
7979,2024-03-29 11:00:00,Asia/Bangkok,70.36621135,13.71186441,13.15254237,13.15254237,32.0891573
7980,2024-03-29 12:00:00,Asia/Bangkok,62.59868009,11,10.35,10.35,33.53349864
7981,2024-03-29 13:00:00,Asia/Bangkok,59.35650161,9.816666667,9.383333333,9.383333333,34.17486267
7982,2024-03-29 14:00:00,Asia/Bangkok,66.52643117,14.85,14.33333333,14.33333333,33.43986801
7983,2024-03-29 15:00:00,Asia/Bangkok,68.5312988,14.55,13.71666667,13.71666667,32.98400282
7984,2024-03-29 16:00:00,Asia/Bangkok,69.21728339,12.16666667,11.71666667,11.71666667,32.2322385
7985,2024-03-29 17:00:00,Asia/Bangkok,70.83240508,10.68333333,10.26666667,10.26666667,30.89317095
7986,2024-03-29 18:00:00,Asia/Bangkok,73.54773531,11.41666667,10.63333333,10.63333333,30.49172707
7987,2024-03-29 19:00:00,Asia/Bangkok,79.445037,12.21666667,11.16666667,11.16666667,29.98262442
7988,2024-03-29 20:00:00,Asia/Bangkok,80.91199105,12.91666667,12.05,12.05,29.98175212
7989,2024-03-29 21:00:00,Asia/Bangkok,83.01869739,16.1,14.78333333,14.78333333,29.78371608
7990,2024-03-29 22:00:00,Asia/Bangkok,85.6174258,17.1,15.85,15.85,29.21792236
7991,2024-03-29 23:00:00,Asia/Bangkok,82.70016151,16.77966102,15.69491525,15.69491525,29.28357858
7992,2024-03-30 00:00:00,Asia/Bangkok,81.30552122,15.95,15.08333333,15.08333333,29.48529348
7993,2024-03-30 01:00:00,Asia/Bangkok,83.77632308,18.28333333,17.51666667,17.51666667,29.1452093
7994,2024-03-30 02:00:00,Asia/Bangkok,83.03052059,17.93333333,17.25,17.25,29.31190458
7995,2024-03-30 03:00:00,Asia/Bangkok,85.90248976,20.15,19.41666667,19.41666667,28.89317032
7996,2024-03-30 04:00:00,Asia/Bangkok,84.95156786,19.91666667,19.06666667,19.06666667,28.95546909
7997,2024-03-30 05:00:00,Asia/Bangkok,84.88858117,20.18333333,19.05,19.05,28.70324318
7998,2024-03-30 06:00:00,Asia/Bangkok,83.30235243,18.83333333,17.91666667,17.91666667,28.79343798
7999,2024-03-30 07:00:00,Asia/Bangkok,85.7033875,23.65,22.65,22.76666667,28.37417856
8000,2024-03-30 08:00:00,Asia/Bangkok,83.7135408,22.74137931,21.86206897,21.86206897,28.68171127
8001,2024-03-30 09:00:00,Asia/Bangkok,79.44087064,15.98305085,15.06779661,15.06779661,29.59376216
8002,2024-03-30 10:00:00,Asia/Bangkok,76.44606444,17.38333333,16.6,16.6,30.29151916
8003,2024-03-30 11:00:00,Asia/Bangkok,71.25635545,17.03389831,16.30508475,16.30508475,31.5666011
8004,2024-03-30 12:00:00,Asia/Bangkok,68.0247425,16.61666667,16.11666667,16.11666667,32.43250426
8005,2024-03-30 13:00:00,Asia/Bangkok,67.07160042,12.76666667,12.33333333,12.33333333,32.53216093
8006,2024-03-30 14:00:00,Asia/Bangkok,69.42187635,16.05,15.53333333,15.53333333,32.4786787
8007,2024-03-30 15:00:00,Asia/Bangkok,73.36039775,18.71666667,18.1,18.13333333,31.69587625
8008,2024-03-30 16:00:00,Asia/Bangkok,77.89434399,19.61666667,19.05,19.05,30.65840454
8009,2024-03-30 17:00:00,Asia/Bangkok,81.10460568,20.93333333,20.05,20.05,30.14855866
8010,2024-03-30 18:00:00,Asia/Bangkok,80.46123191,19.49152542,18.05084746,18.05084746,30.02454414
8011,2024-03-30 19:00:00,Asia/Bangkok,81.57411816,23.01666667,21.56666667,21.91666667,29.67280842
8012,2024-03-30 20:00:00,Asia/Bangkok,84.77969319,29.37931034,27.70689655,28.74137931,29.1221913
8013,2024-03-30 21:00:00,Asia/Bangkok,80.44015666,29.71666667,27.55,28.36666667,29.20881209
8014,2024-03-30 22:00:00,Asia/Bangkok,82.68499275,42.41666667,36.65,41.66666667,28.63881259
8015,2024-03-30 23:00:00,Asia/Bangkok,81.77320261,46.35,39.21666667,46.26666667,28.59789871
8016,2024-03-31 00:00:00,Asia/Bangkok,86.09303934,44.56666667,38.25,44.75,27.66577147
8017,2024-03-31 01:00:00,Asia/Bangkok,85.5220798,36.86666667,33.35,36.01666667,28.0923743
8018,2024-03-31 02:00:00,Asia/Bangkok,88.50226596,32.98333333,30.38333333,31.81666667,27.47454032
8019,2024-03-31 03:00:00,Asia/Bangkok,91.28235548,38.46666667,34.43333333,38.01666667,26.91625467
8020,2024-03-31 04:00:00,Asia/Bangkok,93.53043921,45.45,38.46666667,44.8,26.39694692
8021,2024-03-31 05:00:00,Asia/Bangkok,94.24738435,52.48333333,43.83333333,56.06666667,26.09847982
8022,2024-03-31 06:00:00,Asia/Bangkok,95.98407721,49.15,41.01666667,50.28333333,25.7032222
8023,2024-03-31 07:00:00,Asia/Bangkok,95.4984919,46.21666667,39.38333333,46.53333333,26.02799649
8024,2024-03-31 08:00:00,Asia/Bangkok,90.67198189,45.13333333,38.61666667,45.18333333,27.45027148
8025,2024-03-31 09:00:00,Asia/Bangkok,83.72614379,30.65,28.06666667,29.58333333,29.18192632
8026,2024-03-31 10:00:00,Asia/Bangkok,75.41670354,19.55,18.85,18.85,30.68243305
8027,2024-03-31 11:00:00,Asia/Bangkok,66.42019023,15.45,15,15,32.28013975
8028,2024-03-31 12:00:00,Asia/Bangkok,61.8038351,15.06666667,14.83333333,14.83333333,33.34022914
8029,2024-03-31 13:00:00,Asia/Bangkok,60.37739441,14.42372881,14.05084746,14.05084746,33.64014765
8030,2024-03-31 14:00:00,Asia/Bangkok,61.35091427,14.56666667,14.05,14.05,33.95157867
8031,2024-03-31 15:00:00,Asia/Bangkok,61.56837059,12.61666667,12.35,12.35,33.72906017
8032,2024-03-31 16:00:00,Asia/Bangkok,63.68786399,13.88333333,13.41666667,13.41666667,33.35947331
8033,2024-03-31 17:00:00,Asia/Bangkok,72.51511152,15.06666667,14.73333333,14.73333333,31.73826772
8034,2024-03-31 18:00:00,Asia/Bangkok,78.95939574,17.78333333,17.18333333,17.18333333,30.77823555
8035,2024-03-31 19:00:00,Asia/Bangkok,79.96404974,17.9,17.63333333,17.63333333,30.58132995
8036,2024-03-31 20:00:00,Asia/Bangkok,81.98747208,22.50847458,21.74576271,21.81355932,30.08751502
8037,2024-03-31 21:00:00,Asia/Bangkok,79.37130032,25.75,24.93333333,25.11666667,30.05168358
8038,2024-03-31 22:00:00,Asia/Bangkok,79.84306484,28.91525424,27.45762712,27.81355932,29.43481423
8039,2024-03-31 23:00:00,Asia/Bangkok,81.69629969,37.03333333,33.01666667,36.26666667,29.15035859
8040,2024-04-01 00:00:00,Asia/Bangkok,87.40280548,44.78947368,37.92982456,43.92982456,28.01854925
8041,2024-04-01 01:00:00,Asia/Bangkok,89.41652043,40.65,35.76666667,40.43333333,27.56564749
8042,2024-04-01 02:00:00,Asia/Bangkok,87.22605478,40.26666667,35.65,39.86666667,27.86770174
8043,2024-04-01 03:00:00,Asia/Bangkok,90.99944813,50.2,42.41666667,53.41666667,26.95088884
8044,2024-04-01 04:00:00,Asia/Bangkok,91.10288904,60.31666667,49.45,69.85,26.71922446
8045,2024-04-01 05:00:00,Asia/Bangkok,92.07085273,63.91666667,52.31666667,77.03333333,26.53798479
8046,2024-04-01 06:00:00,Asia/Bangkok,91.70690471,61.91666667,51.16666667,73.8,26.70854314
8047,2024-04-01 07:00:00,Asia/Bangkok,93.02921848,53.88333333,44.78333333,58.83333333,26.57322423
8048,2024-04-01 08:00:00,Asia/Bangkok,91.64038554,59.48333333,49.25,69.65,27.09302599
8049,2024-04-01 09:00:00,Asia/Bangkok,84.33212024,39.58333333,34.45,39.9,29.00395781
8050,2024-04-01 10:00:00,Asia/Bangkok,77.41891864,20.66666667,19.98333333,19.98333333,30.54791969
8051,2024-04-01 11:00:00,Asia/Bangkok,73.99127693,18.63333333,18.25,18.25,31.06237634
8052,2024-04-01 12:00:00,Asia/Bangkok,66.63073421,17.13333333,16.6,16.6,32.77419954
8053,2024-04-01 13:00:00,Asia/Bangkok,65.15486381,24.8,24.36666667,24.48333333,33.89813204
8054,2024-04-01 14:00:00,Asia/Bangkok,63.77163348,22.96666667,22.46666667,22.46666667,34.08815709
8055,2024-04-01 15:00:00,Asia/Bangkok,57.76862491,17.75,17.06666667,17.08333333,34.64087065
8056,2024-04-01 16:00:00,Asia/Bangkok,53.75115122,8.779661017,8.508474576,8.508474576,34.70271223
8057,2024-04-01 17:00:00,Asia/Bangkok,63.65687546,13.6,12.7,12.7,33.20114506
8058,2024-04-01 18:00:00,Asia/Bangkok,69.79216958,15,14.75,14.75,32.0007833
8059,2024-04-01 19:00:00,Asia/Bangkok,74.10164289,18.1,17.56666667,17.56666667,31.20726838
8060,2024-04-01 20:00:00,Asia/Bangkok,78.87199461,17.76666667,16.86666667,16.86666667,30.47640828
8061,2024-04-01 21:00:00,Asia/Bangkok,81.8885125,19.8,19.23333333,19.23333333,29.80957822
8062,2024-04-01 22:00:00,Asia/Bangkok,85.28938735,21.71666667,21.13333333,21.13333333,28.97321342
8063,2024-04-01 23:00:00,Asia/Bangkok,88.82155363,29.52542373,28.3559322,28.91525424,28.22895702
8064,2024-04-02 00:00:00,Asia/Bangkok,90.2646067,37.45,33.43333333,36.36666667,27.74745683
8065,2024-04-02 01:00:00,Asia/Bangkok,88.05597009,46.56666667,39.46666667,46.96666667,27.98579703
8066,2024-04-02 02:00:00,Asia/Bangkok,87.88814883,39.3,34.83333333,38.48333333,28.03911905
8067,2024-04-02 03:00:00,Asia/Bangkok,91.95567763,36.76666667,33.18333333,35.9,27.02508392
8068,2024-04-02 04:00:00,Asia/Bangkok,96.05067574,30.22413793,28.03448276,28.82758621,25.99939359
8069,2024-04-02 05:00:00,Asia/Bangkok,93.42475013,41.15,35.95,41.28333333,26.42442906
8070,2024-04-02 06:00:00,Asia/Bangkok,92.29266041,51.63333333,43.06666667,54.71666667,26.3573593
8071,2024-04-02 07:00:00,Asia/Bangkok,94.37934183,57.71666667,47.5,64.81666667,25.90468516
8072,2024-04-02 08:00:00,Asia/Bangkok,93.30034333,79.41666667,73.13333333,110.65,26.65640942
8073,2024-04-02 09:00:00,Asia/Bangkok,84.89771623,35.15,32.05,37.58333333,28.84431665
8074,2024-04-02 10:00:00,Asia/Bangkok,70.5692963,14.38333333,14,14,30.72378754
8075,2024-04-02 11:00:00,Asia/Bangkok,60.41180794,14.66666667,14.3,14.3,32.32349699
8076,2024-04-02 12:00:00,Asia/Bangkok,53.95050482,22.78333333,22.13333333,22.13333333,33.78847054
8077,2024-04-02 13:00:00,Asia/Bangkok,47.1663742,16.85,16.48333333,16.48333333,35.26762353
8078,2024-04-02 14:00:00,Asia/Bangkok,45.56427461,16.03448276,15.44827586,15.44827586,35.92918743
8079,2024-04-02 15:00:00,Asia/Bangkok,51.8610488,19.01666667,18.33333333,18.33333333,35.47638984
8080,2024-04-02 16:00:00,Asia/Bangkok,55.44059154,15.28333333,14.73333333,14.73333333,34.7134769
8081,2024-04-02 17:00:00,Asia/Bangkok,57.3229394,11.41666667,11.23333333,11.23333333,34.22266155
8082,2024-04-02 18:00:00,Asia/Bangkok,61.72335393,11.65,11.33333333,11.33333333,33.05336461
8083,2024-04-02 19:00:00,Asia/Bangkok,68.88779024,13.9,13.46666667,13.46666667,31.65522049
8084,2024-04-02 20:00:00,Asia/Bangkok,73.34524809,12.56666667,12.15,12.15,30.78979807
8085,2024-04-02 21:00:00,Asia/Bangkok,76.99076829,14.68333333,14.31666667,14.31666667,30.28580021
8086,2024-04-02 22:00:00,Asia/Bangkok,78.29956766,20.03333333,19.45,19.45,30.36723189
8087,2024-04-02 23:00:00,Asia/Bangkok,80.4942092,19.28333333,18.56666667,18.56666667,30.10889982
8088,2024-04-03 00:00:00,Asia/Bangkok,81.01554386,19.51666667,19.08333333,19.08333333,29.93754037
8089,2024-04-03 01:00:00,Asia/Bangkok,88.28007547,21.33898305,20.62711864,20.62711864,28.10817224
8090,2024-04-03 02:00:00,Asia/Bangkok,91.07165382,21.98333333,21.28333333,21.28333333,27.45969329
8091,2024-04-03 03:00:00,Asia/Bangkok,93.15791562,28.46666667,26.85,27.5,26.93788434
8092,2024-04-03 04:00:00,Asia/Bangkok,91.88200961,29.6,27.81666667,28.56666667,26.98015119
8093,2024-04-03 05:00:00,Asia/Bangkok,93.09723557,35.3,31.8,34.13333333,26.52949315
8094,2024-04-03 06:00:00,Asia/Bangkok,94.44774294,41,36.06666667,40.66666667,26.17401007
8095,2024-04-03 07:00:00,Asia/Bangkok,94.7393225,34.83333333,31.9,33.96666667,25.85731797
8096,2024-04-03 08:00:00,Asia/Bangkok,88.47437502,31.76666667,29.98333333,30.96666667,27.56783271
8097,2024-04-03 09:00:00,Asia/Bangkok,81.97090613,26.43333333,25.61666667,25.86666667,29.39043005
8098,2024-04-03 10:00:00,Asia/Bangkok,71.02184075,18.01666667,17.71666667,17.71666667,31.00879619
8099,2024-04-03 11:00:00,Asia/Bangkok,62.99378703,16.03333333,15.25,15.25,32.54022978
8100,2024-04-03 12:00:00,Asia/Bangkok,58.01207532,18,17.76271186,17.76271186,33.98257433
8101,2024-04-03 13:00:00,Asia/Bangkok,61.0771725,22.98333333,22.28333333,22.28333333,34.57765062
8102,2024-04-03 14:00:00,Asia/Bangkok,62.08511903,26.84482759,25.79310345,26.20689655,34.71290216
8103,2024-04-03 15:00:00,Asia/Bangkok,60.23628087,20.6,20.08333333,20.08333333,34.69418822
8104,2024-04-03 16:00:00,Asia/Bangkok,60.78357875,16.85,16.26666667,16.26666667,34.0720105
8105,2024-04-03 17:00:00,Asia/Bangkok,61.09388876,11.66666667,11.4,11.4,33.36888622
8106,2024-04-03 18:00:00,Asia/Bangkok,65.04124514,10.63333333,10.26666667,10.26666667,32.29982007
8107,2024-04-03 19:00:00,Asia/Bangkok,74.06695404,14.11666667,13.65,13.65,31.18389855
8108,2024-04-03 20:00:00,Asia/Bangkok,79.66968541,15.21666667,14.43333333,14.43333333,30.33770695
8109,2024-04-03 21:00:00,Asia/Bangkok,81.23801531,16.03333333,15.6,15.6,30.21968287
8110,2024-04-03 22:00:00,Asia/Bangkok,82.87489128,17.16666667,16.53333333,16.53333333,29.93480329
8111,2024-04-03 23:00:00,Asia/Bangkok,82.6172783,18.5,18.11666667,18.11666667,30.020147
8112,2024-04-04 00:00:00,Asia/Bangkok,87.3259556,25.41666667,24.78333333,24.85,28.78966837
8113,2024-04-04 01:00:00,Asia/Bangkok,87.30771111,22.83050847,22.25423729,22.25423729,28.69318245
8114,2024-04-04 02:00:00,Asia/Bangkok,87.28801658,24.65,24.05,24.08333333,28.52269334
8115,2024-04-04 03:00:00,Asia/Bangkok,89.63737189,28.21666667,26.73333333,27,27.65395082
8116,2024-04-04 04:00:00,Asia/Bangkok,88.524389,27.01666667,26.01666667,26.2,27.64804494
8117,2024-04-04 05:00:00,Asia/Bangkok,87.49245187,28.08333333,27.01666667,27.33333333,27.6789807
8118,2024-04-04 06:00:00,Asia/Bangkok,90.46824089,30.9,29.01666667,29.93333333,26.80239185
8119,2024-04-04 07:00:00,Asia/Bangkok,90.47445894,36,32.46666667,35.13333333,26.96739147
8120,2024-04-04 08:00:00,Asia/Bangkok,88.0863915,47.35,40.33333333,48.4,27.80999148
